m,n,k,cutlass_us,cutlass_equivalent_tflops,cutlass_config,cuda_us,cuda_equivalent_tflops,cuda_config,triton_us,triton_equivalent_tflops,triton_config
256,1024,1536,9.076249785721302,88.72677449522189,"{""backend"": ""cutlass"", ""config_id"": 3}",8.716249838471413,92.39138195024803,"{""backend"": ""cuda"", ""config_id"": 3}",9.37649980187416,85.88560603809073,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}"
256,1536,1024,8.209249936044216,98.09743573090093,"{""backend"": ""cutlass"", ""config_id"": 5}",7.808375172317028,103.13366740561422,"{""backend"": ""cuda"", ""config_id"": 5}",7.896999828517437,101.97624230557774,"{""backend"": ""triton"", ""block_m"": 64, ""block_n"": 128, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}"
256,2048,1536,16.061000525951385,100.28097149972506,"{""backend"": ""cutlass"", ""config_id"": 7}",15.420249663293362,104.44790267137707,"{""backend"": ""cuda"", ""config_id"": 7}",19.348067752385543,83.24411288054425,"{""backend"": ""triton"", ""block_m"": 64, ""block_n"": 128, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}"
1024,1024,1024,22.346980431500604,96.09726265177545,"{""backend"": ""cutlass"", ""config_id"": 4}",20.597630076938206,104.25877345978722,"{""backend"": ""cuda"", ""config_id"": 2}",24.676150244635505,87.02668879505848,"{""backend"": ""triton"", ""block_m"": 64, ""block_n"": 128, ""num_stages"": 3, ""num_warps"": 8, ""swizzle"": 8}"
2048,2048,2048,123.32800107124524,139.30225929856252,"{""backend"": ""cutlass"", ""config_id"": 6}",118.01444030389553,145.57429700772738,"{""backend"": ""cuda"", ""config_id"": 6}",157.13651718631868,109.33085123446907,"{""backend"": ""triton"", ""block_m"": 64, ""block_n"": 128, ""num_stages"": 3, ""num_warps"": 8, ""swizzle"": 8}"
3072,3072,3072,368.451189994812,157.36700021735965,"{""backend"": ""cutlass"", ""config_id"": 7}",359.7874300820487,161.15643195977506,"{""backend"": ""cuda"", ""config_id"": 7}",467.0527935028076,124.14454918713905,"{""backend"": ""triton"", ""block_m"": 64, ""block_n"": 128, ""num_stages"": 3, ""num_warps"": 8, ""swizzle"": 8}"
4096,4096,4096,855.840015411377,160.58953892911535,"{""backend"": ""cutlass"", ""config_id"": 7}",833.8560263315836,164.82336174584086,"{""backend"": ""cuda"", ""config_id"": 7}",1087.2479677200317,126.40994285803141,"{""backend"": ""triton"", ""block_m"": 64, ""block_n"": 128, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}"
5120,5120,5120,1675.0933329264324,160.25104435884546,"{""backend"": ""cutlass"", ""config_id"": 7}",1626.2292861938477,165.06617995317686,"{""backend"": ""cuda"", ""config_id"": 15}",2010.159969329834,133.5393501490797,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}"
6144,6144,6144,2813.0240440368652,164.89601962389807,"{""backend"": ""cutlass"", ""config_id"": 7}",2737.215995788574,169.46286616828203,"{""backend"": ""cuda"", ""config_id"": 15}",3391.616106033325,136.76561658698594,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}"
7168,7168,7168,4426.688194274902,166.3968318836276,"{""backend"": ""cutlass"", ""config_id"": 7}",4281.184196472168,172.05213732008332,"{""backend"": ""cuda"", ""config_id"": 15}",5384.640216827393,136.7940775248293,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}"
