m,n,k,cutlass_before_us,cutlass_before_equivalent_tflops,cutlass_before_config,cutlass_before_min_round_us,cutlass_before_max_round_us,cutlass_us,cutlass_equivalent_tflops,cutlass_config,cutlass_min_round_us,cutlass_max_round_us,cuda_us,cuda_equivalent_tflops,cuda_config,cuda_min_round_us,cuda_max_round_us,triton_us,triton_equivalent_tflops,triton_config,triton_min_round_us,triton_max_round_us,cutlass_fp32_shared_us,cutlass_fp32_shared_equivalent_tflops,cutlass_fp32_shared_config,cutlass_fp32_shared_min_round_us,cutlass_fp32_shared_max_round_us,cutlass_bf16_shared_us,cutlass_bf16_shared_equivalent_tflops,cutlass_bf16_shared_config,cutlass_bf16_shared_min_round_us,cutlass_bf16_shared_max_round_us,cutlass_async_direct_us,cutlass_async_direct_equivalent_tflops,cutlass_async_direct_config,cutlass_async_direct_min_round_us,cutlass_async_direct_max_round_us,cutlass_reg_direct_us,cutlass_reg_direct_equivalent_tflops,cutlass_reg_direct_config,cutlass_reg_direct_min_round_us,cutlass_reg_direct_max_round_us
1024,512,1536,16.140874475240707,99.78472594347966,"{""backend"": ""cutlass_before"", ""config_id"": 7}",16.136374324560165,16.147499904036522,15.66074974834919,102.84390989452953,"{""backend"": ""cutlass"", ""config_id"": 15}",15.653250738978386,15.787500888109207,15.515374951064587,103.80752905294679,"{""backend"": ""cuda"", ""config_id"": 7}",15.484624542295933,15.536249615252018,19.235199376156455,83.73257300345331,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}",19.203537388851768,19.24968393225419,16.21987484395504,99.29871540286618,"{""backend"": ""cutlass"", ""config_id"": 7}",16.14387519657612,16.235124319791794,15.678750351071358,102.72583592033175,"{""backend"": ""cutlass"", ""config_id"": 15}",15.652624890208244,15.682874247431755,17.99418780268455,89.50738725532881,"{""backend"": ""cutlass"", ""config_id"": 22}",17.96688936194595,17.997453650649714,17.26659201821791,93.27913315497634,"{""backend"": ""cutlass"", ""config_id"": 24}",17.247494030375726,18.394941397806402
1024,1024,1536,29.101686657599682,110.6886178076143,"{""backend"": ""cutlass_before"", ""config_id"": 3}",29.08437656906416,29.104502695911336,28.22792603194348,114.11484741580996,"{""backend"": ""cutlass"", ""config_id"": 11}",28.188661563615856,28.635680309833923,28.069300154235464,114.75973587869947,"{""backend"": ""cuda"", ""config_id"": 3}",28.05379270775918,28.13938644034731,32.72011230041931,98.44787335765714,"{""backend"": ""triton"", ""block_m"": 64, ""block_n"": 128, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}",32.67378907103639,33.37958142473981,29.13127155423914,110.57620557353432,"{""backend"": ""cutlass"", ""config_id"": 3}",29.095244857500184,29.49534722094266,28.21457751689513,114.16883595265968,"{""backend"": ""cutlass"", ""config_id"": 11}",28.21379058931503,28.25010919863461,29.027219088572377,110.97258273935559,"{""backend"": ""cutlass"", ""config_id"": 21}",28.99985043507702,29.12905531109504,29.213383512676888,110.26540183550385,"{""backend"": ""cutlass"", ""config_id"": 27}",29.194064110330064,29.226063182518917
1024,1536,1024,25.292065625633697,127.36110682613696,"{""backend"": ""cutlass_before"", ""config_id"": 7}",25.27877672122476,25.38666699102016,24.482382104751913,131.57320469133498,"{""backend"": ""cutlass"", ""config_id"": 15}",24.45702096249195,24.49463783426488,24.140766326417314,133.43509598844025,"{""backend"": ""cuda"", ""config_id"": 7}",24.096339306932816,24.195064889623765,34.41564418651439,93.59770965037528,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 128, ""num_stages"": 2, ""num_warps"": 8, ""swizzle"": 8}",34.36799932409216,34.46850246853299,25.308676756144873,127.27751446815155,"{""backend"": ""cutlass"", ""config_id"": 7}",25.270206680714757,25.326689735787813,24.484256480602507,131.56313219280295,"{""backend"": ""cutlass"", ""config_id"": 15}",24.46740485252218,24.499403669479044,32.37755431069268,99.48946239389647,"{""backend"": ""cutlass"", ""config_id"": 22}",32.348444064458214,32.38955471250746,31.536751945546808,102.14195417340237,"{""backend"": ""cutlass"", ""config_id"": 28}",31.503248534746618,31.992483459063024
1024,1536,3072,61.51479698089232,157.09515255332346,"{""backend"": ""cutlass_before"", ""config_id"": 7}",61.3964322101639,61.54101153454149,60.78612086284591,158.97833714055432,"{""backend"": ""cutlass"", ""config_id"": 15}",60.714411448283364,60.84858078554452,59.92000047550645,161.27630739839913,"{""backend"": ""cuda"", ""config_id"": 7}",59.82957884322765,60.466234074082486,80.97571657415023,119.34042481922197,"{""backend"": ""triton"", ""block_m"": 64, ""block_n"": 128, ""num_stages"": 3, ""num_warps"": 8, ""swizzle"": 8}",80.69726040488796,81.18007057591488,61.45879200526646,157.23830717616303,"{""backend"": ""cutlass"", ""config_id"": 7}",61.357713880993074,63.202032967219274,60.81233541649508,158.90980587762084,"{""backend"": ""cutlass"", ""config_id"": 15}",60.76723121734987,60.96693981124694,67.97589341255083,142.1632865838249,"{""backend"": ""cutlass"", ""config_id"": 23}",67.86060333251953,67.99211240794561,67.269697581252,143.6557136937874,"{""backend"": ""cutlass"", ""config_id"": 31}",67.23550901021044,67.39024593405527
1024,2048,1536,49.385666847229004,130.45183664177821,"{""backend"": ""cutlass_before"", ""config_id"": 7}",49.370999137560524,49.71933364868164,48.17235587847115,133.73751037323078,"{""backend"": ""cutlass"", ""config_id"": 15}",48.095367922641266,48.22114906688728,47.24959850311279,136.3493267265662,"{""backend"": ""cuda"", ""config_id"": 7}",47.15583801269531,47.34015941619873,65.49379791038623,98.3673439249174,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}",65.4460312663645,65.74794520502505,49.374349338492166,130.48173860141333,"{""backend"": ""cutlass"", ""config_id"": 7}",49.308368840168434,49.50201880071581,48.167601670369066,133.75071044824634,"{""backend"": ""cutlass"", ""config_id"": 15}",48.08712949847231,48.21798116853922,56.58729216631721,113.84978318214665,"{""backend"": ""cutlass"", ""config_id"": 21}",56.53760012458353,57.02061372644761,54.55381761897694,118.0934941894689,"{""backend"": ""cutlass"", ""config_id"": 28}",54.499273950403385,54.64472553946755
1024,3072,1536,66.25139549986957,145.8637413308377,"{""backend"": ""cutlass_before"", ""config_id"": 7}",66.1974802409133,66.25841088490944,66.88907984140756,144.473155243163,"{""backend"": ""cutlass"", ""config_id"": 15}",64.99502465531633,67.32021795736777,65.94315955513402,146.54554742589116,"{""backend"": ""cuda"", ""config_id"": 7}",64.74189381850393,66.15873386985378,91.12452561000607,106.04912729377067,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 128, ""num_stages"": 2, ""num_warps"": 8, ""swizzle"": 8}",90.8679242404002,91.45841958387842,66.53325851649454,145.24580084416334,"{""backend"": ""cutlass"", ""config_id"": 7}",66.16854994264368,67.92591695916163,65.65837602357607,147.18116714507298,"{""backend"": ""cutlass"", ""config_id"": 15}",64.68021547472155,67.46161950601113,79.0931640132781,122.18093101418562,"{""backend"": ""cutlass"", ""config_id"": 23}",78.76490008446478,80.96103514394453,78.31690388341104,123.39196184754877,"{""backend"": ""cutlass"", ""config_id"": 31}",78.26270595673591,78.4825817231209
1024,4096,1536,98.24831962585449,131.14628257325717,"{""backend"": ""cutlass_before"", ""config_id"": 7}",97.63008117675781,98.96127700805664,96.32752923404469,133.76136594030004,"{""backend"": ""cutlass"", ""config_id"": 15}",95.23387983733532,97.05851124782188,93.1464617068951,138.32948296570888,"{""backend"": ""cuda"", ""config_id"": 7}",92.79199746938852,95.2529265330388,121.39519453048706,106.14013131108003,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}",121.26959562301636,121.83200120925903,97.62944221496582,131.9776247377233,"{""backend"": ""cutlass"", ""config_id"": 7}",97.39904403686523,98.98112297058105,95.31544704063266,135.18167608768817,"{""backend"": ""cutlass"", ""config_id"": 15}",95.18744898777382,97.03969020469516,105.60556080030358,122.00969144385208,"{""backend"": ""cutlass"", ""config_id"": 23}",105.27443885803223,105.7613932568094,104.59616909856382,123.18713007412543,"{""backend"": ""cutlass"", ""config_id"": 31}",104.47165240412173,105.31825604646102
1024,151936,1536,3552.0639419555664,134.55538448017577,"{""backend"": ""cutlass_before"", ""config_id"": 7}",3456.6400051116943,3595.168113708496,3512.415885925293,136.07424204041587,"{""backend"": ""cutlass"", ""config_id"": 23}",3358.783960342407,3546.207904815674,3414.3359661102295,139.98309895452442,"{""backend"": ""cuda"", ""config_id"": 15}",3307.584047317505,3426.4960289001465,4349.440097808838,109.8875530321205,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}",4297.9841232299805,4369.311809539795,3553.823947906494,134.48874688616834,"{""backend"": ""cutlass"", ""config_id"": 7}",3478.71994972229,3589.3120765686035,3530.719995498657,135.36880013632953,"{""backend"": ""cutlass"", ""config_id"": 15}",3442.944049835205,3562.6559257507324,3512.831926345825,136.05812615839557,"{""backend"": ""cutlass"", ""config_id"": 23}",3462.048053741455,3530.816078186035,3525.791883468628,135.55800943582628,"{""backend"": ""cutlass"", ""config_id"": 31}",3513.792037963867,3564.608097076416
1024,262144,1536,6158.048152923584,133.9115415069462,"{""backend"": ""cutlass_before"", ""config_id"": 7}",6056.575775146484,6196.959972381592,6071.712017059326,135.81568403031565,"{""backend"": ""cutlass"", ""config_id"": 23}",5769.279956817627,6313.85612487793,5882.944107055664,140.17364534247093,"{""backend"": ""cuda"", ""config_id"": 15}",5828.351974487305,5885.791778564453,7495.071887969971,110.02345716731355,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}",7463.903903961182,7540.351867675781,6156.415939331055,133.94704466989006,"{""backend"": ""cutlass"", ""config_id"": 7}",6135.712146759033,6178.463935852051,6106.239795684814,135.04771322848407,"{""backend"": ""cutlass"", ""config_id"": 15}",6093.599796295166,6111.264228820801,6066.112041473389,135.94106326986108,"{""backend"": ""cutlass"", ""config_id"": 23}",6055.776119232178,6078.1121253967285,6082.304000854492,135.57916880118927,"{""backend"": ""cutlass"", ""config_id"": 31}",6065.311908721924,6092.991828918457
2048,512,1536,29.802255141429413,108.08663494468357,"{""backend"": ""cutlass_before"", ""config_id"": 3}",29.340306917826336,29.932514215127014,28.955877924257994,111.2459957327488,"{""backend"": ""cutlass"", ""config_id"": 11}",28.46547284740612,28.986699742042212,28.829252793013683,111.7346153619567,"{""backend"": ""cuda"", ""config_id"": 3}",28.757399576573285,28.94881020294377,32.67422318458557,98.58613788007817,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""num_stages"": 3, ""num_warps"": 4, ""swizzle"": 8}",32.65377879142761,32.799555195702446,29.473208781308347,109.29334148519563,"{""backend"": ""cutlass"", ""config_id"": 3}",29.329308923685325,29.831244510674626,28.9633376466716,111.21734350150683,"{""backend"": ""cutlass"", ""config_id"": 11}",28.91661345593037,28.979044019078916,29.554059900389127,108.9943474046213,"{""backend"": ""cutlass"", ""config_id"": 21}",29.53285966182779,29.722111356770334,29.886992472522664,107.78018146059735,"{""backend"": ""cutlass"", ""config_id"": 27}",29.872906283012725,30.082414735038327
