opcode,CUTLASS,CuTe,delta
BAR.SYNC.DEFER_BLOCKING,3,2,1
BRA,2,1,1
BRA.U,2,2,0
CS2R,135,106,29
DEPBAR.LE,3,2,1
EXIT,1,1,0
F2FP.BF16.F32.PACK_AB,32,32,0
F2I.FTZ.U32.TRUNC.NTZ,2,0,2
FFMA,64,64,0
FMUL,64,64,0
I2F.RP,2,0,2
I2FP.F32.S32,64,64,0
IABS,6,0,6
IADD.64,23,27,-4
IADD3,39,16,23
IMAD,21,8,13
IMAD.HI.U32,5,0,5
IMAD.SHL.U32,15,6,9
IMAD.WIDE,13,10,3
IMAD.WIDE.U32,1,3,-2
IMMA.16832.S8.S8,64,64,0
ISETP.GE.AND,3,0,3
ISETP.GE.U32.AND,2,0,2
ISETP.GT.AND,2,0,2
ISETP.GT.U32.AND,6,2,4
ISETP.NE.AND,2,0,2
LDC,8,3,5
LDC.64,4,4,0
LDCU,4,6,-2
LDCU.64,4,6,-2
LDGDEPBAR,4,3,1
LDGSTS.E.BYPASS.LTC128B.128,24,24,0
LDGSTS.E.LTC128B,6,6,0
LDS,10,10,0
LDS.64,8,8,0
LDSM.16.M88.4,30,30,0
LEA,8,10,-2
LEA.HI,2,0,2
LEA.HI.X,1,1,0
LOP3.LUT,39,38,1
MOV,21,20,1
MUFU.RCP,2,0,2
NOP,12,10,2
PLOP3.LUT,1,1,0
S2R,2,2,0
S2UR,4,6,-2
SEL,4,2,2
SHF.L.U32,7,6,1
SHF.R.S32.HI,16,0,16
SHF.R.U32.HI,6,8,-2
STG.E,32,32,0
UIADD3,27,21,6
UIMAD,2,8,-6
UISETP.GE.AND,2,1,1
UISETP.GT.AND,2,4,-2
UISETP.NE.AND,1,1,0
UISETP.NE.U32.AND,1,1,0
ULEA,3,3,0
ULEA.HI,1,2,-1
ULEA.HI.SX32,1,1,0
ULOP3.LUT,1,1,0
UMOV,5,10,-5
USEL,2,2,0
USEL.64,1,1,0
USHF.L.U32,4,12,-8
USHF.R.S32.HI,7,14,-7
VIMNMX.S32,1,0,1
