M,N,K,G,variant,config,median_us,TOPS,paired_latency_change_vs_cute_pct,source_json,source_sha256
4096,1024,1536,256,cute,3,106.16370526755728,121.36823837795643,0.0,/home/pengcuo/spark/experiments/grain-cutlass-residual-gap/paired_m4096/case_4096_1024_1536.json,e27bcc406c81742120681e9f5c2cecbb8df910ec19acf3b9b1004ec81609ef6d
4096,1024,1536,256,cutlass_production,11,107.6542400732273,119.68782538649275,1.411488496963642,/home/pengcuo/spark/experiments/grain-cutlass-residual-gap/paired_m4096/case_4096_1024_1536.json,e27bcc406c81742120681e9f5c2cecbb8df910ec19acf3b9b1004ec81609ef6d
4096,1024,1536,256,cutlass_matched,11,107.63122395771305,119.71341971417435,1.4089048121721959,/home/pengcuo/spark/experiments/grain-cutlass-residual-gap/paired_m4096/case_4096_1024_1536.json,e27bcc406c81742120681e9f5c2cecbb8df910ec19acf3b9b1004ec81609ef6d
4096,1024,1536,256,cutlass_minimum_k,11,107.29483278786265,120.08874568522148,1.0752179768420689,/home/pengcuo/spark/experiments/grain-cutlass-residual-gap/paired_m4096/case_4096_1024_1536.json,e27bcc406c81742120681e9f5c2cecbb8df910ec19acf3b9b1004ec81609ef6d
4096,1024,1536,256,cutlass_no_tail,11,107.66341628097906,119.67762433223457,1.3930283682767053,/home/pengcuo/spark/experiments/grain-cutlass-residual-gap/paired_m4096/case_4096_1024_1536.json,e27bcc406c81742120681e9f5c2cecbb8df910ec19acf3b9b1004ec81609ef6d
4096,1536,1024,256,cute,7,100.63010996038264,128.04221214776268,0.0,/home/pengcuo/spark/experiments/grain-cutlass-residual-gap/paired_m4096/case_4096_1536_1024.json,c767238e0a31dae04999ca4ed4dc667c0a8c7224e89a1220fd0900e9fa237658
4096,1536,1024,256,cutlass_production,15,101.7672755501487,126.61144575547374,1.1360030412719713,/home/pengcuo/spark/experiments/grain-cutlass-residual-gap/paired_m4096/case_4096_1536_1024.json,c767238e0a31dae04999ca4ed4dc667c0a8c7224e89a1220fd0900e9fa237658
4096,1536,1024,256,cutlass_matched,15,101.73963633450595,126.64584179990788,1.0672377373259767,/home/pengcuo/spark/experiments/grain-cutlass-residual-gap/paired_m4096/case_4096_1536_1024.json,c767238e0a31dae04999ca4ed4dc667c0a8c7224e89a1220fd0900e9fa237658
4096,1536,1024,256,cutlass_minimum_k,15,99.1412336176092,129.96511560162207,-1.5508326137742778,/home/pengcuo/spark/experiments/grain-cutlass-residual-gap/paired_m4096/case_4096_1536_1024.json,c767238e0a31dae04999ca4ed4dc667c0a8c7224e89a1220fd0900e9fa237658
4096,1536,1024,256,cutlass_no_tail,15,101.76174857399681,126.61832239086033,1.1699271832752434,/home/pengcuo/spark/experiments/grain-cutlass-residual-gap/paired_m4096/case_4096_1536_1024.json,c767238e0a31dae04999ca4ed4dc667c0a8c7224e89a1220fd0900e9fa237658
4096,2048,1536,256,cute,7,188.11662380511945,136.98844501215578,0.0,/home/pengcuo/spark/experiments/grain-cutlass-residual-gap/paired_m4096/case_4096_2048_1536.json,f145ef10464bfd14c2ae3dfb15739fb91f12f88e6c9a2791691661457a8614a0
4096,2048,1536,256,cutlass_production,15,190.94307606036847,134.96066109175192,1.5372626777334197,/home/pengcuo/spark/experiments/grain-cutlass-residual-gap/paired_m4096/case_4096_2048_1536.json,f145ef10464bfd14c2ae3dfb15739fb91f12f88e6c9a2791691661457a8614a0
4096,2048,1536,256,cutlass_matched,15,190.99846253028284,134.9215246793633,1.562398092592221,/home/pengcuo/spark/experiments/grain-cutlass-residual-gap/paired_m4096/case_4096_2048_1536.json,f145ef10464bfd14c2ae3dfb15739fb91f12f88e6c9a2791691661457a8614a0
4096,2048,1536,256,cutlass_minimum_k,15,186.07599918658917,138.4907451183918,-1.129255496438919,/home/pengcuo/spark/experiments/grain-cutlass-residual-gap/paired_m4096/case_4096_2048_1536.json,f145ef10464bfd14c2ae3dfb15739fb91f12f88e6c9a2791691661457a8614a0
4096,2048,1536,256,cutlass_no_tail,15,191.12122975862943,134.8348574804859,1.5589378171695145,/home/pengcuo/spark/experiments/grain-cutlass-residual-gap/paired_m4096/case_4096_2048_1536.json,f145ef10464bfd14c2ae3dfb15739fb91f12f88e6c9a2791691661457a8614a0
4096,151936,1536,256,cute,15,13515.408039093018,141.45317049268277,0.0,/home/pengcuo/spark/experiments/grain-cutlass-residual-gap/paired_m4096/case_4096_151936_1536.json,9074bd06226557cd2766f9048efdd154b47000a968842a3dfd790008ab6f1e6b
4096,151936,1536,256,cutlass_production,23,13967.520236968994,136.87449777748577,3.4114114670138918,/home/pengcuo/spark/experiments/grain-cutlass-residual-gap/paired_m4096/case_4096_151936_1536.json,9074bd06226557cd2766f9048efdd154b47000a968842a3dfd790008ab6f1e6b
4096,151936,1536,256,cutlass_matched,23,13985.008239746094,136.70333866508398,3.4226695757186842,/home/pengcuo/spark/experiments/grain-cutlass-residual-gap/paired_m4096/case_4096_151936_1536.json,9074bd06226557cd2766f9048efdd154b47000a968842a3dfd790008ab6f1e6b
4096,151936,1536,256,cutlass_minimum_k,23,13931.103706359863,137.23229386048007,3.025382138425714,/home/pengcuo/spark/experiments/grain-cutlass-residual-gap/paired_m4096/case_4096_151936_1536.json,9074bd06226557cd2766f9048efdd154b47000a968842a3dfd790008ab6f1e6b
4096,151936,1536,256,cutlass_no_tail,23,13865.71216583252,137.87948969134055,2.5469132929844207,/home/pengcuo/spark/experiments/grain-cutlass-residual-gap/paired_m4096/case_4096_151936_1536.json,9074bd06226557cd2766f9048efdd154b47000a968842a3dfd790008ab6f1e6b
