m,n,k,group_size,cute_int8_gemm_median_us,cute_int8_gemm_min_us,cute_int8_gemm_max_us,cute_int8_gemm_effective_tops,cute_int8_gemm_round_medians_ms,triton_int8_gemm_median_us,triton_int8_gemm_min_us,triton_int8_gemm_max_us,triton_int8_gemm_effective_tops,triton_int8_gemm_round_medians_ms,torch_mm_bf16_median_us,torch_mm_bf16_min_us,torch_mm_bf16_max_us,torch_mm_bf16_effective_tflops,torch_mm_bf16_round_medians_ms,cute_speedup_over_bf16,cute_speedup_over_triton,triton_speedup_over_bf16,cute_kernel_config,triton_kernel_config
1024,1024,1024,256,20.872225526903495,20.824096854740528,20.94260410488588,102.88714278369483,"[0.02094260410488588, 0.020878319015552697, 0.02082409685474053, 0.020872225526903494, 0.020844762610771894]",24.82901185392943,24.75631956507852,24.85650694361485,86.49090268407681,"[0.024834675673648318, 0.02475631956507852, 0.024803568948462126, 0.02482901185392943, 0.02485650694361485]",32.08046103968765,32.04813118978945,32.242267162768876,66.94054818424483,"[0.03204813118978945, 0.0320494662443858, 0.03208046103968765, 0.03224226716276887, 0.03219177573919296]",1.5369928328120626,1.1895718461802642,1.292055488491404,"{""backend"": ""cuda"", ""compute_capability"": [12, 1], ""config_id"": 2, ""policy"": ""sm121_g256_measured""}","{""backend"": ""triton"", ""block_m"": 64, ""block_n"": 128, ""compute_capability"": [12, 1], ""num_stages"": 3, ""num_warps"": 8, ""policy"": ""sm121_g256_measured"", ""swizzle"": 8}"
2048,2048,2048,256,122.78822082594056,120.77690796418624,124.10125545426912,139.91463569093867,"[0.12077690796418623, 0.12278822082594056, 0.12249404132956325, 0.12278968286162806, 0.12410125545426912]",156.83502654547948,156.76693961447347,157.88209608893706,109.54102257902275,"[0.1569004179939391, 0.15683502654547948, 0.15676693961447347, 0.15679853049397657, 0.15788209608893705]",190.70579725153308,189.44233788384332,192.18419345721244,90.08572068388912,"[0.18944233788384332, 0.18975284315521745, 0.19070579725153308, 0.1913699162289691, 0.19218419345721244]",1.5531277835018853,1.2772807154507293,1.2159643253940577,"{""backend"": ""cuda"", ""compute_capability"": [12, 1], ""config_id"": 7, ""policy"": ""sm121_g256_measured""}","{""backend"": ""triton"", ""block_m"": 64, ""block_n"": 128, ""compute_capability"": [12, 1], ""num_stages"": 3, ""num_warps"": 8, ""policy"": ""sm121_g256_measured"", ""swizzle"": 8}"
3072,3072,3072,256,372.79698565289686,371.7780613399052,373.41066686118523,155.53253037830575,"[0.3719234001345751, 0.3717780613399052, 0.3727969856528969, 0.37341066686118524, 0.3730811804113254]",481.0063149691758,477.8825651924565,482.57493073085567,120.54323756584289,"[0.47788256519245653, 0.48257493073085567, 0.48187606883160944, 0.4810063149691758, 0.48006241276579087]",662.5090016947164,659.3528295818129,665.2578046244959,87.518899135982,"[0.6625090016947164, 0.6593528295818128, 0.6635547984730114, 0.6613131436434658, 0.6652578046244959]",1.7771307901925044,1.2902634234736818,1.3773395090190692,"{""backend"": ""cuda"", ""compute_capability"": [12, 1], ""config_id"": 7, ""policy"": ""sm121_g256_measured""}","{""backend"": ""triton"", ""block_m"": 64, ""block_n"": 128, ""compute_capability"": [12, 1], ""num_stages"": 3, ""num_warps"": 8, ""policy"": ""sm121_g256_measured"", ""swizzle"": 8}"
4096,4096,4096,256,865.7331874227931,857.2505857886338,867.2394588075836,158.75440085777805,"[0.8572505857886338, 0.864744548139901, 0.8657331874227931, 0.8657354486399683, 0.8672394588075836]",1116.5168419312895,1111.2492188163426,1122.1914503309463,123.09617581250781,"[1.1112492188163425, 1.1135904547873507, 1.1170339796278212, 1.1221914503309462, 1.1165168419312894]",1548.8167395958535,1535.856217604417,1550.8222579956055,88.7380346288504,"[1.5442148648775542, 1.535856217604417, 1.5488167395958534, 1.550628896859976, 1.5508222579956055]",1.7890231795393408,1.2896777646413855,1.3871861860290395,"{""backend"": ""cuda"", ""compute_capability"": [12, 1], ""config_id"": 7, ""policy"": ""sm121_g256_measured""}","{""backend"": ""triton"", ""block_m"": 64, ""block_n"": 128, ""compute_capability"": [12, 1], ""num_stages"": 3, ""num_warps"": 4, ""policy"": ""sm121_g256_measured"", ""swizzle"": 8}"
5120,5120,5120,256,1693.2786305745442,1681.6300509268776,1694.1786943855932,158.52999686703512,"[1.6816300509268776, 1.692800585428874, 1.6935270923679158, 1.6932786305745442, 1.6941786943855932]",2095.0373013814287,2091.898081253986,2108.5989475250244,128.1292012428603,"[2.0918980812539862, 2.0950373013814287, 2.094746669133504, 2.1085989475250244, 2.103377342224121]",2924.6139526367188,2919.843384713838,2933.564867292132,91.78491942773815,"[2.933564867292132, 2.9246139526367188, 2.919843384713838, 2.9220051484949447, 2.9304846595315373]",1.7271900204896413,1.2372667224121079,1.3959722582067071,"{""backend"": ""cuda"", ""compute_capability"": [12, 1], ""config_id"": 15, ""policy"": ""sm121_g256_measured""}","{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""compute_capability"": [12, 1], ""num_stages"": 3, ""num_warps"": 4, ""policy"": ""sm121_g256_measured"", ""swizzle"": 8}"
6144,6144,6144,256,2851.893705480239,2834.387143452962,2875.4843575613836,162.64858226540733,"[2.834387143452962, 2.851893705480239, 2.853885759626116, 2.8754843575613838, 2.84738686505486]",3592.3254224989146,3589.5633697509766,3600.621223449707,129.12428953759135,"[3.600621223449707, 3.5923254224989147, 3.5895633697509766, 3.592086247035435, 3.597137723650251]",5797.551870346069,5793.237573960248,5812.575817108154,80.00902421254428,"[5.812575817108154, 5.794583082199097, 5.793237573960248, 5.803762912750244, 5.797551870346069]",2.0328779642822634,1.2596280904845267,1.6138715702190316,"{""backend"": ""cuda"", ""compute_capability"": [12, 1], ""config_id"": 15, ""policy"": ""sm121_g256_measured""}","{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""compute_capability"": [12, 1], ""num_stages"": 3, ""num_warps"": 4, ""policy"": ""sm121_g256_measured"", ""swizzle"": 8}"
7168,7168,7168,256,4435.2042458274145,4405.483743418818,4437.007210471414,166.07733273094962,"[4.405483743418818, 4.435204245827414, 4.434131622314453, 4.43524794145064, 4.437007210471414]",5604.875227984261,5579.953810747933,5610.440422506894,131.41896318874996,"[5.5799538107479325, 5.60914836210363, 5.604875227984261, 5.604423522949219, 5.610440422506894]",8117.547988891602,8091.069221496582,8124.500274658203,90.74007228192268,"[8.124500274658203, 8.117547988891602, 8.120153109232586, 8.112441380818684, 8.091069221496582]",1.8302534762696647,1.2637242655188334,1.4483012839183218,"{""backend"": ""cuda"", ""compute_capability"": [12, 1], ""config_id"": 15, ""policy"": ""sm121_g256_measured""}","{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""compute_capability"": [12, 1], ""num_stages"": 3, ""num_warps"": 4, ""policy"": ""sm121_g256_measured"", ""swizzle"": 8}"
8192,8192,8192,256,6572.6816813151045,6527.552195957728,6590.398788452148,167.28508713600178,"[6.527552195957728, 6.590398788452148, 6.569870812552315, 6.582141876220703, 6.572681681315104]",8362.178802490234,8326.378215443005,8369.084040323893,131.486261385438,"[8.326378215443004, 8.369084040323893, 8.354719797770183, 8.362178802490234, 8.366251858797941]",12209.065914154053,12180.027961730957,12264.342716761998,90.05698187781333,"[12.19493920462472, 12.264342716761998, 12.250174045562744, 12.209065914154053, 12.180027961730957]",1.8575471179232865,1.27226286133137,1.4600340655856612,"{""backend"": ""cuda"", ""compute_capability"": [12, 1], ""config_id"": 15, ""policy"": ""sm121_g256_measured""}","{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""compute_capability"": [12, 1], ""num_stages"": 3, ""num_warps"": 4, ""policy"": ""sm121_g256_measured"", ""swizzle"": 8}"
9216,9216,9216,256,9209.713745117188,9066.124725341797,9276.297760009766,169.98525933794699,"[9.066124725341798, 9.276297760009765, 9.19643669128418, 9.242702102661132, 9.209713745117188]",11579.854011535645,11492.668151855469,11615.987777709961,135.19303247108826,"[11.492668151855469, 11.579854011535645, 11.594812393188477, 11.615987777709961, 11.554733753204346]",17208.96987915039,17061.22817993164,17299.788665771488,90.97090589301965,"[17.06122817993164, 17.21700439453125, 17.299788665771487, 17.20896987915039, 17.204608154296878]",1.8685672926885761,1.257352218756534,1.4861128527187926,"{""backend"": ""cuda"", ""compute_capability"": [12, 1], ""config_id"": 15, ""policy"": ""sm121_g256_measured""}","{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""compute_capability"": [12, 1], ""num_stages"": 3, ""num_warps"": 4, ""policy"": ""sm121_g256_measured"", ""swizzle"": 8}"
10240,10240,10240,256,12549.1452898298,12373.1814793178,12562.811170305524,171.12588932573638,"[12.3731814793178, 12.562811170305524, 12.44377190726144, 12.549145289829799, 12.550109318324498]",15881.11178080241,15821.711858113606,15947.556813557941,135.22250064355987,"[15.821711858113606, 15.947556813557942, 15.88111178080241, 15.854567845662435, 15.892716725667318]",23016.89624786377,22887.539863586426,23092.700004577637,93.3003140334054,"[22.887539863586426, 23.0857515335083, 23.01689624786377, 23.092700004577637, 23.004915237426758]",1.8341405503143986,1.26551342055725,1.4493252465918236,"{""backend"": ""cuda"", ""compute_capability"": [12, 1], ""config_id"": 15, ""policy"": ""sm121_g256_measured""}","{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""compute_capability"": [12, 1], ""num_stages"": 3, ""num_warps"": 4, ""policy"": ""sm121_g256_measured"", ""swizzle"": 8}"
