m,n,k,group_size,int8_median_us,bf16_median_us,int8_min_us,int8_max_us,bf16_min_us,bf16_max_us,int8_effective_tops,bf16_effective_tflops,int8_speedup_over_bf16,int8_latency_increase_percent
1024,1024,1024,256,34.60740094590144,31.971804786274454,34.530160458112526,34.672156312411886,31.89074761569269,32.01727052476017,62.05272829811644,67.168045793959,0.9238429905861186,8.243501351410876
2048,2048,2048,256,241.02287570925523,185.47061618081335,240.82103479861058,241.21235992948885,184.57274092841394,186.21750017662188,71.27899844960773,92.62852271570354,0.7695145767182102,29.952054224203685
3072,3072,3072,256,797.9037475585938,654.3783708052202,792.6794687906902,798.8713264465332,652.3021373873444,660.759829735571,72.6679861742874,88.6063187336898,0.8201219417849221,21.93308690456317
4096,4096,4096,256,1860.2101361310042,1537.401430534594,1847.5495797616463,1884.197023179796,1532.911763046727,1540.3008532168258,73.88356336873596,89.39692050644764,0.826466537663422,20.99703429338955
5120,5120,5120,256,3629.814430519387,2860.553317599826,3623.387230767144,3671.361711290148,2856.460041469998,2866.236768450056,73.95294198595982,93.84039596410433,0.7880715040274145,26.89203896975485
6144,6144,6144,256,6273.205041885376,5751.941680908203,6196.308135986328,6330.0331115722665,5734.210743623621,5781.466007232666,73.94250066288134,80.64345810522184,0.9169063728195133,9.06238953547367
7168,7168,7168,256,10066.750420464408,7910.357475280762,9887.425740559896,10122.188568115234,7895.256042480469,7929.2999903361,73.17027446777796,93.11676413686429,0.7857905624838004,27.26037289619596
8192,8192,8192,256,15023.751576741537,11742.918014526367,14994.367599487305,15128.875096638996,11723.73628616333,11762.890338897705,73.18489141408382,93.63189169982016,0.7816235481892372,27.93882711398201
9216,9216,9216,256,21677.379608154297,16633.712005615238,21615.168571472168,21859.111785888672,16626.541137695312,16754.080200195312,72.21885706163054,94.1170304537863,0.767330383389983,30.32196061129595
10240,10240,10240,256,29666.84850056966,22885.60390472412,29434.768676757812,29779.56771850586,22755.18798828125,22917.019844055176,72.38664558383289,93.8355682873944,0.7714201225076089,29.6310493884137
11264,11264,11264,256,40327.688217163086,30087.151845296226,40060.2970123291,40693.92013549805,29852.212270100914,30243.253072102867,70.87688042260588,95.00070828189281,0.7460668631258515,34.036243857584836
12288,12288,12288,256,52431.92100524902,38729.400634765625,52207.136154174805,53613.67988586426,38700.239181518555,38866.57524108887,70.77466689371352,95.81485080905014,0.7386607221751111,35.380150856719595
13312,13312,13312,256,70776.08108520508,47741.159439086914,70391.32690429688,71106.63986206055,47713.470458984375,47934.200286865234,66.66124349236183,98.82503127465385,0.674538046004735,48.24960666384419
14336,14336,14336,256,84648.84567260742,60806.63871765137,83429.7103881836,89324.0966796875,60746.177673339844,61721.19903564453,69.61341390174314,96.90874638662486,0.7183398454460974,39.20987487182872
15360,15360,15360,256,105575.42419433594,73699.3293762207,104906.0173034668,106310.21118164062,73419.02542114258,75035.69793701172,68.65004206527108,98.34224236969122,0.6980727753512037,43.251539855124044
16384,16384,16384,256,131268.41735839844,89158.76770019531,130778.24401855469,132459.1522216797,88764.9917602539,89443.75991821289,67.0084487892642,98.65651185069858,0.679209588219287,47.229959256279486
