m,n,k,group_size,grain_int8_gemm_median_us,grain_int8_gemm_min_us,grain_int8_gemm_max_us,grain_int8_gemm_effective_tops,grain_int8_gemm_round_medians_ms,sglang_int8_gemm_median_us,sglang_int8_gemm_min_us,sglang_int8_gemm_max_us,sglang_int8_gemm_effective_tops,sglang_int8_gemm_round_medians_ms,torch_mm_bf16_median_us,torch_mm_bf16_min_us,torch_mm_bf16_max_us,torch_mm_bf16_effective_tflops,torch_mm_bf16_round_medians_ms,grain_speedup_over_bf16,grain_speedup_over_sglang,sglang_speedup_over_bf16,grain_kernel_config
1024,1024,1024,256,24.561564589655674,24.533086267146903,24.576605089556566,87.43268940222286,"[0.024557793516568463, 0.02456990476056333, 0.024533086267146904, 0.024576605089556565, 0.024561564589655676]",34.7031090647129,34.59799252097915,34.76956425880899,61.88159233789292,"[0.0347031090647129, 0.03463546897464902, 0.03459799252097915, 0.03476956425880899, 0.03471353153615657]",32.0939628595201,31.98374424532305,32.13182841341919,66.91238652577263,"[0.03198374424532305, 0.032000352430713266, 0.0320939628595201, 0.032131828413419196, 0.032114121147358635]",1.306674204013728,1.4129030314025037,0.9248152031471482,"{""backend"": ""triton"", ""block_m"": 64, ""block_n"": 128, ""compute_capability"": [12, 1], ""num_stages"": 3, ""num_warps"": 8, ""policy"": ""sm121_g256_measured"", ""swizzle"": 8}"
2048,2048,2048,256,156.66273575794847,156.4176040916261,156.9114406082323,109.66149097858045,"[0.1569114406082323, 0.15656097095233562, 0.15666273575794848, 0.15680157082476287, 0.15641760409162608]",244.03010213316367,243.56393417694167,244.04602802445734,70.40061465296276,"[0.24356393417694167, 0.24403697529165552, 0.24403010213316367, 0.2436269620569741, 0.24404602802445735]",189.19412676258722,187.54607306586374,190.0594243199834,90.80551007568215,"[0.18754607306586374, 0.188125984064973, 0.1900594243199834, 0.1891941267625872, 0.18995577329164975]",1.2076523868120195,1.5576780333403728,0.7752901183450996,"{""backend"": ""triton"", ""block_m"": 64, ""block_n"": 128, ""compute_capability"": [12, 1], ""num_stages"": 3, ""num_warps"": 8, ""policy"": ""sm121_g256_measured"", ""swizzle"": 8}"
3072,3072,3072,256,477.19365245891066,476.62135789979175,478.2031797013193,121.50634904137291,"[0.47662135789979176, 0.47804148163275695, 0.4782031797013193, 0.4767652867914556, 0.47719365245891066]",814.5323253813243,795.2991667247954,822.3893301827567,71.184478122284,"[0.7952991667247954, 0.8065586090087891, 0.8145323253813244, 0.8158382234119235, 0.8223893301827567]",666.4183088343779,664.0199109127647,670.2330096874362,87.00550049024845,"[0.6640199109127647, 0.6674579089840516, 0.6702330096874362, 0.6664183088343778, 0.6647011606316817]",1.3965364069710893,1.7069219617322144,0.818160664799145,"{""backend"": ""triton"", ""block_m"": 64, ""block_n"": 128, ""compute_capability"": [12, 1], ""num_stages"": 3, ""num_warps"": 4, ""policy"": ""sm121_g256_measured"", ""swizzle"": 8}"
4096,4096,4096,256,1058.0673988419348,1055.1356679385472,1060.1866711145158,129.89621797479847,"[1.0601866711145158, 1.0593714858546401, 1.0579398569434582, 1.055135667938547, 1.058067398841935]",2092.9682029868072,2028.0195871988935,2107.039698848018,65.66700501033189,"[2.091101592441775, 2.0280195871988935, 2.0929682029868073, 2.107039698848018, 2.0988360184889574]",1566.9323705857798,1560.9854495886602,1578.6722775163323,87.71211575686576,"[1.568485142634465, 1.5609854495886601, 1.566625213623047, 1.5669323705857798, 1.5786722775163322]",1.4809381446784984,1.9781048024706,0.7486651580992302,"{""backend"": ""cuda"", ""compute_capability"": [12, 1], ""config_id"": 7, ""policy"": ""sm121_g256_measured""}"
5120,5120,5120,256,2084.7389843999126,2081.318524419045,2097.5911566551695,128.76214145209576,"[2.0836152835768096, 2.0942266814562736, 2.081318524419045, 2.0975911566551693, 2.0847389843999125]",4087.36009950991,3875.449427851924,4153.998741736778,65.6745306174972,"[4.153998741736778, 3.8754494278519243, 4.08736009950991, 3.9683945065452937, 4.152968039879433]",2883.0166407993866,2879.7119988335503,2886.1600160598755,93.10922878529405,"[2.8843747244940863, 2.8861600160598755, 2.880675615583147, 2.8830166407993865, 2.8797119988335504]",1.382914917585837,1.9606099996669115,0.705349313642581,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""compute_capability"": [12, 1], ""num_stages"": 3, ""num_warps"": 4, ""policy"": ""sm121_g256_measured"", ""swizzle"": 8}"
6144,6144,6144,256,3543.1495949074074,3532.0426093207466,3551.4132635934016,130.91642211062836,"[3.5431495949074074, 3.536869730268206, 3.5514132635934015, 3.5492179577167215, 3.5320426093207464]",7116.975911458333,7067.478434244792,7215.645423302284,65.17606266183802,"[7.067478434244792, 7.116975911458333, 7.215645423302284, 7.121463521321615, 7.115540313720703]",6000.10019938151,5987.1327718098955,6036.549123128255,77.30812029036021,"[6.036549123128255, 6.00010019938151, 6.00127911567688, 5.987132771809896, 5.997313976287842]",1.6934368811312663,2.0086580373822236,0.8430687800588657,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""compute_capability"": [12, 1], ""num_stages"": 3, ""num_warps"": 4, ""policy"": ""sm121_g256_measured"", ""swizzle"": 8}"
7168,7168,7168,256,5540.184469784007,5537.5285429113055,5576.89509672277,132.9534955525979,"[5.575115203857422, 5.537528542911305, 5.540184469784007, 5.537920783547794, 5.576895096722771]",11302.380084991455,11274.234771728516,11433.314005533854,65.17095388095478,"[11.433314005533854, 11.304554833306206, 11.284922705756294, 11.302380084991455, 11.274234771728516]",8067.960565740412,8042.7398681640625,8105.761528015137,91.29778030792866,"[8.062671979268393, 8.042739868164062, 8.067960565740412, 8.081308046976725, 8.105761528015137]",1.456262081117121,2.040072879636821,0.7138284595873694,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""compute_capability"": [12, 1], ""num_stages"": 3, ""num_warps"": 4, ""policy"": ""sm121_g256_measured"", ""swizzle"": 8}"
8192,8192,8192,256,8514.740337025036,8459.552071311258,8536.11928766424,129.13037676497817,"[8.459552071311258, 8.510794206099078, 8.514740337025035, 8.51814824884588, 8.53611928766424]",17186.265563964844,15471.293131510416,17274.30038452148,63.97618049620923,"[17.219593811035157, 17.27430038452148, 17.095875549316403, 17.186265563964845, 15.471293131510416]",12159.703731536865,12155.291421072823,12194.329398018972,90.42256719827438,"[12.194329398018972, 12.155291421072823, 12.156980037689209, 12.17989730834961, 12.159703731536865]",1.4280768702554874,2.018413349522007,0.7075244872878387,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""compute_capability"": [12, 1], ""num_stages"": 3, ""num_warps"": 4, ""policy"": ""sm121_g256_measured"", ""swizzle"": 8}"
9216,9216,9216,256,11497.925758361816,11454.505920410156,11503.74984741211,136.1563478746143,"[11.454505920410156, 11.494091987609863, 11.499431610107422, 11.50374984741211, 11.497925758361816]",24534.855842590332,23570.555686950684,25199.242909749348,63.80781649731171,"[24.439180374145508, 23.570555686950684, 25.101370493570965, 25.199242909749348, 24.534855842590332]",17176.2077331543,17169.456481933594,17214.79034423828,91.1444251090519,"[17.1762077331543, 17.21479034423828, 17.171558380126953, 17.169456481933594, 17.19887008666992]",1.49385272562427,2.1338506055970545,0.7000737173005079,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""compute_capability"": [12, 1], ""num_stages"": 3, ""num_warps"": 4, ""policy"": ""sm121_g256_measured"", ""swizzle"": 8}"
10240,10240,10240,256,15712.039947509766,15706.509272257488,15786.863962809246,136.6775832529855,"[15.706509272257488, 15.711727778116863, 15.712039947509766, 15.786863962809246, 15.726984024047852]",34178.41720581055,32916.208267211914,34602.4169921875,62.83157101947115,"[33.00783157348633, 34.6024169921875, 34.17841720581055, 32.916208267211914, 34.59053611755371]",22949.10430908203,22824.292182922363,22979.960441589355,93.57592431832472,"[22.836715698242188, 22.94910430908203, 22.960000038146973, 22.979960441589355, 22.824292182922363]",1.4606062857368998,2.1753010633878613,0.6714501777800447,"{""backend"": ""triton"", ""block_m"": 128, ""block_n"": 64, ""compute_capability"": [12, 1], ""num_stages"": 3, ""num_warps"": 4, ""policy"": ""sm121_g256_measured"", ""swizzle"": 8}"
