component,category,tokens,m,n,k,triton_default_us,triton_default_tops,cute_default_us,cute_default_tops,triton_tuned_us,triton_tuned_tops,cute_tuned_us,cute_tuned_tops,default_speedup,tuned_speedup
q,dense,512,512,3072,1536,47.4479904099786,101.8344120846862,33.020687103271484,146.3276095039613,47.11682067390974,102.55017505193342,32.98997207426689,146.4638465629066,1.436917113856112,1.428216446132193
k_or_v,dense,512,512,512,1536,9.809185150798251,82.0971727640869,15.061649829198604,53.46734103715705,9.429175820839479,85.40580675356455,8.803852404953346,91.47204325539435,0.6512689686744747,1.0710283847482842
qkv,dense,512,512,4096,1536,66.47779416905139,96.9113224126692,47.95503001973934,134.34359109666173,64.9279148682304,99.22467026817039,47.935840252277025,134.39737178058485,1.386252790201313,1.3544753680446069
attention_out,dense,512,512,1536,3072,40.836371217570054,118.32192880843137,30.383104705335782,159.03043006501727,40.527598504284,119.22340297289628,30.378567045600853,159.05418450932837,1.344048661702387,1.3340852596321802
shared_gate_or_up,dense,512,512,1024,1536,19.926314174746505,80.82843228685013,15.605624621145749,103.20719452764529,19.418420762638917,82.94251915165123,15.612239191320704,103.16346785766555,1.2768674537862579,1.2437947257068787
expert_gate_or_up,expert,4096,512,1024,1536,19.926314174746505,80.82843228685013,15.605624621145749,103.20719452764529,19.418420762638917,82.94251915165123,15.612239191320704,103.16346785766555,1.2768674537862579,1.2437947257068787
shared_gate_up,dense,512,512,2048,1536,33.57539033455979,95.94007515332834,31.249931654395372,103.07944054485404,32.308940546384704,99.70074590887344,28.58788197434793,112.67800373915158,1.074414840514934,1.1301620936932544
expert_gate_up,expert,4096,512,2048,1536,33.57539033455979,95.94007515332834,31.249931654395372,103.07944054485404,32.308940546384704,99.70074590887344,28.58788197434793,112.67800373915158,1.074414840514934,1.1301620936932544
shared_down,dense,512,512,1536,1024,16.940401777436463,95.07523830664002,12.848484465115787,125.35429687235768,16.607202465705885,96.98278438683089,12.846078695786955,125.37777279289298,1.318474705980337,1.2927838026675362
expert_down,expert,4096,512,1536,1024,16.940401777436463,95.07523830664002,12.848484465115787,125.35429687235768,16.607202465705885,96.98278438683089,12.846078695786955,125.37777279289298,1.318474705980337,1.2927838026675362
router,dense,512,512,32,1536,5.136101353654788,9.79958231630001,,,3.8265336917925485,13.15332675835451,,,,
expert_gate_or_up,expert,512,64,1024,1536,9.57884396701768,21.0178381329957,7.88332331853209,25.53828935656135,5.866538742283471,34.31778103652927,5.636176144257157,35.720422294668126,1.2150768882585044,1.0408721431215446
expert_gate_up,expert,512,64,2048,1536,9.573311831993308,42.059967445577456,8.356124542999659,48.18659438690662,6.570241495796589,61.28438113844117,5.842284875462609,68.92049815837109,1.145664091377545,1.1246013564643813
expert_down,expert,512,64,1536,1024,7.181944065980049,28.032325252108038,5.943036860644088,33.87604632460261,4.537817745218567,44.36639003673846,4.361739612760998,46.157407336051286,1.2084636582923183,1.0403687858721375
lm_head_151936,head_all,512,512,151936,1536,2264.204372059215,105.54465297081856,1914.2123002272388,124.84229919305764,2228.210189125755,107.24960592598423,1877.0197354830227,127.31601068781703,1.1828386912937652,1.1871000325696408
lm_head_262144,head_all,512,512,262144,1536,3905.0013224283853,105.58686831880364,3326.2079874674478,123.9600355628799,3816.349616417518,108.03959329152079,3276.359430948893,125.84604012649051,1.174009964843367,1.1648140861371348
q,dense,1024,1024,3072,1536,91.39427271756259,105.73612687814519,65.64867447833625,147.2029175423636,88.66597629561196,108.9896803682773,66.09707583223609,146.20429564127474,1.3921724001864237,1.3414508157767673
k_or_v,dense,1024,1024,512,1536,19.163494084528317,84.04588061528565,15.17861156513312,106.11067613718689,18.55520739334042,86.8011174360713,15.180423680473776,106.09800950889753,1.2625327423589188,1.2223115628325676
qkv,dense,1024,1024,4096,1536,131.36015686334346,98.08835643675742,95.54756032249142,134.85327981699348,120.7854707362288,106.67592558494088,95.84656570228766,134.43258810151048,1.3748143481631308,1.2601961254553944
attention_out,dense,1024,1024,1536,3072,81.97660951424908,117.88333859209278,60.56797858512047,159.5509152153551,80.70344626412556,119.74304522724842,60.4653334736231,159.8217666361768,1.35346451093859,1.3347060477113053
shared_gate_or_up,dense,1024,1024,1024,1536,32.40900287023539,99.39292130947945,30.4526688249421,105.77810078050274,31.94873237872222,100.8248287855492,28.606643538125567,112.60410427762714,1.064241792945614,1.1168291147523994
shared_gate_up,dense,1024,1024,2048,1536,69.40579351126674,92.82295638553848,51.87951239986696,124.18102341332956,64.26328039853172,100.25088828405337,48.30231869776019,133.37767456490116,1.3378266352296078,1.3304388304967985
shared_down,dense,1024,1024,1536,1024,35.37700206107222,91.05422405321728,25.001343490625317,128.8420949541313,35.3170412371409,91.20881475802744,25.00780127230108,128.80882397157663,1.4150040406563527,1.4122409584347764
router,dense,1024,1024,32,1536,5.346963438764686,18.82625478046215,,,4.69373308171358,21.44631879306823,,,,
expert_gate_or_up,expert,1024,128,1024,1536,9.317488871209552,43.21477487825854,14.479650587494564,27.808211363038954,6.743387990318525,59.71081370048539,5.767171384331424,69.81814084699319,0.64348851617018,1.1692713014631992
expert_gate_up,expert,1024,128,2048,1536,9.714080159470251,82.9009391295693,15.404502120966677,52.27733825320572,9.397672709958195,85.69210621121772,8.813743950544527,91.3693854188091,0.6306000728351138,1.0662520675311418
expert_down,expert,1024,128,1536,1024,7.212517430514857,55.82699631288893,11.340973790154653,35.50428662039163,6.198868569183749,64.9559156652712,5.4782484899324295,73.50035047515095,0.6359698526749265,1.1315420577536102
lm_head_151936,head_all,1024,1024,151936,1536,4540.470314025878,105.26427800476442,3532.387460981097,135.3048992182904,4400.287974964488,108.61773868603616,3483.3532060895645,137.20955100747565,1.285382864756516,1.2632333601059884
lm_head_262144,head_all,1024,1024,262144,1536,8151.654052734376,101.16152077815255,6090.065956115723,135.4063694505463,7654.608090718588,107.73036464556428,6351.197651454381,129.83908958386212,1.3385165466965723,1.20522278014222
q,dense,2048,2048,3072,1536,180.24539256441417,107.2279993237164,138.03599954961422,140.0167557380796,169.59018049568962,113.96504665251672,137.84492942666878,140.2108362809372,1.3057853976681546,1.2302968357345985
k_or_v,dense,2048,2048,512,1536,32.26990722996042,99.82134280848848,30.416573390404174,105.90362795489096,31.553629175996843,102.08732105055029,28.48624233585303,113.08004172757238,1.0609317103464697,1.1076795880614683
qkv,dense,2048,2048,4096,1536,244.2208910451352,105.5184250033606,196.2826085645099,131.28928723978387,237.8060726019052,108.36478435577823,196.03646448416305,131.45413453465864,1.2442309220934873,1.2130706051430376
attention_out,dense,2048,2048,1536,3072,163.218305001851,118.41412537509697,120.9106769376588,159.8481897671049,161.25178717957516,119.85822402375261,121.22026773599478,159.43994509311742,1.349908123382734,1.3302378405133117
shared_gate_or_up,dense,2048,2048,1024,1536,65.41124022936529,98.49149659002748,48.384181724106966,133.15200783462063,64.205810526611,100.34062168454108,48.36260717144334,133.21140692770743,1.3519137432632191,1.3275920030325123
shared_gate_up,dense,2048,2048,2048,1536,124.45364310699387,103.53173733068417,96.17734796860638,133.97023478133136,121.29849064959228,106.22475035754545,96.15962454217684,133.9949271780748,1.2940016098969296,1.2614284969092118
shared_down,dense,2048,2048,1536,1024,68.56243511183533,93.96473350882918,49.61601623169311,129.84619550903747,62.0756670832634,103.78383747948459,49.30708500509574,130.65974075194654,1.381860945700833,1.2589603923421564
router,dense,2048,2048,32,1536,7.072320598216405,28.46683619670371,,,6.814928370096078,29.541996785090443,,,,
expert_gate_or_up,expert,2048,256,1024,1536,9.65097486747362,83.44300747420853,14.500079393948203,55.53806611128661,9.299214128134908,86.59940043358436,8.74559096489353,92.08141236340154,0.6655808292678439,1.063303116446187
expert_gate_up,expert,2048,256,2048,1536,19.45539694499363,82.7848817761825,15.327211334019868,105.08191613598535,19.066056596471906,84.47539887708278,15.33202500337999,105.04892443398283,1.2693370320934347,1.2435445802018155
expert_down,expert,2048,256,1536,1024,8.022647445350522,100.37912964338358,10.935981444247313,73.63823467564657,8.01721559154044,100.44713888569227,8.018422837250396,100.43201566508411,0.7336010477203853,0.9998494410017456
lm_head_151936,head_all,2048,2048,151936,1536,8883.983993530272,107.5979717559295,7186.200141906738,133.0186524087497,8674.57275390625,110.19547428264394,6739.321027483259,141.83901537229073,1.2362561323226735,1.2871582639454253
lm_head_262144,head_all,2048,2048,262144,1536,15610.20787556966,105.65313766545941,12530.719757080078,131.61793365717358,15041.50899251302,109.64773830105281,11650.283813476562,141.56457199404844,1.2457550865543552,1.2910851987239684
q,dense,4096,4096,3072,1536,361.7882935897164,106.8434395166918,282.84701872407726,136.6629418205338,348.71594334991886,110.84869046326325,282.83424377441406,136.66911456036644,1.27909530466944,1.2329339569930273
k_or_v,dense,4096,4096,512,1536,66.491113657377,96.89190915341554,48.667364973362865,132.37722953618197,66.00138836090635,97.61083977160645,48.63909710977666,132.45416397141634,1.3662361562778182,1.3569616272264189
