config,grouped,block_m,block_n,block_k,stages,warps,threads,async_scale,store_bits,registers_per_thread,nominal_registers_per_cta,stack_bytes,local_bytes,static_shared_bytes,source_launch_dynamic_shared_bytes,sass_local_op_count,sass_static_instruction_count,resource_line,sass_line,demangled_line
0,False,64,64,128,2,4,128,False,128,168,21504,0,0,1024,32768,0,522,89,54410,34
0,True,64,64,128,2,4,128,False,128,168,21504,0,0,1024,32768,0,587,87,53189,33
1,False,64,64,128,3,4,128,False,128,168,21504,0,0,1024,49152,0,546,85,52048,32
1,True,64,64,128,3,4,128,False,128,168,21504,0,0,1024,49152,0,614,83,50779,31
2,False,128,64,128,2,4,128,False,128,236,30208,0,0,1024,49152,0,829,81,49062,30
2,True,128,64,128,2,4,128,False,128,246,31488,0,0,1024,49152,0,894,79,47201,29
3,False,128,64,128,3,4,128,False,128,236,30208,0,0,1024,73728,0,864,77,45404,28
3,True,128,64,128,3,4,128,False,128,246,31488,0,0,1024,73728,0,930,75,43479,27
4,False,64,128,128,2,4,128,False,128,250,32000,0,0,1024,49152,0,831,73,41762,26
4,True,64,128,128,2,4,128,False,128,248,31744,0,0,1024,49152,0,914,71,39885,25
5,False,64,128,128,3,4,128,False,128,250,32000,0,0,1024,73728,0,866,69,38088,24
5,True,64,128,128,3,4,128,False,128,248,31744,0,0,1024,73728,0,951,67,36131,23
6,False,128,128,128,2,8,256,False,128,248,63488,0,0,1024,65536,0,808,65,34462,22
6,True,128,128,128,2,8,256,False,128,248,63488,0,0,1024,65536,0,872,63,32649,21
7,False,128,128,128,3,8,256,False,128,248,63488,0,0,1024,98304,0,831,61,30932,20
7,True,128,128,128,3,8,256,False,128,248,63488,0,0,1024,98304,0,898,59,29071,19
8,False,64,64,128,2,4,128,True,32,168,21504,0,0,1024,33792,0,507,57,28010,18
8,True,64,64,128,2,4,128,True,32,168,21504,0,0,1024,33792,0,569,55,26821,17
9,False,64,64,128,3,4,128,True,32,168,21504,0,0,1024,50688,0,527,53,25728,16
9,True,64,64,128,3,4,128,True,32,168,21504,0,0,1024,50688,0,592,51,24491,15
10,False,128,64,128,2,4,128,True,32,234,29952,0,0,1024,50688,0,785,49,22854,14
10,True,128,64,128,2,4,128,True,32,238,30464,0,0,1024,50688,0,866,47,21057,13
11,False,128,64,128,3,4,128,True,32,234,29952,0,0,1024,76032,0,814,45,19372,12
11,True,128,64,128,3,4,128,True,32,240,30720,0,0,1024,76032,0,897,43,17511,11
12,False,64,128,128,2,4,128,True,32,238,30464,0,0,1024,50688,0,780,41,15890,10
12,True,64,128,128,2,4,128,True,32,240,30720,0,0,1024,50688,0,859,39,14109,9
13,False,64,128,128,3,4,128,True,32,238,30464,0,0,1024,76032,0,808,37,12440,8
13,True,64,128,128,3,4,128,True,32,242,30976,0,0,1024,76032,0,888,35,10595,7
14,False,128,128,128,2,8,256,True,32,236,60416,0,0,1024,67584,0,747,33,9038,6
14,True,128,128,128,2,8,256,True,32,240,61440,0,0,1024,67584,0,823,31,7321,5
15,False,128,128,128,3,8,256,True,32,234,59904,0,0,1024,101376,0,763,29,5732,4
15,True,128,128,128,3,8,256,True,32,242,61952,0,0,1024,101376,0,839,27,3983,3
16,False,128,128,128,3,8,256,True,16,234,59904,0,0,1024,101376,0,936,25,2042,2
16,True,128,128,128,3,8,256,True,16,242,61952,0,0,1024,101376,0,978,23,22,1
